"DBU_DATA,1,3"
"000000000000000000000000006001,dummy_DATA,6,0,Minute,1,6"
[TIMESTAMP],[OPEN],[HIGH],[LOW],[CLOSE],[VOLUME],[EDIT_MASK]
03/06/2025 00:00:00,1.3523,1.3523,1.3523,1.3523,----,E000000
04/06/2025 00:00:00,2.2456,2.2456,2.2456,2.2456,----,E000000


"000000000000000000000000006001,dummy_DATA,6,0,Minute,1,6"
[TIMESTAMP],[OPEN],[HIGH],[LOW],[CLOSE],[VOLUME],[EDIT_MASK]
03/06/2025 00:00:00,1.6526,1.6526,1.6526,1.6526,----,E000000
04/06/2025 00:00:00,2.5723,2.5723,2.5723,2.5723,----,E000000


